0.32799999999999996,0.369,14.7,5.13
0.33899999999999997,0.419,14.3,5.46
0.353,0.47100000000000003,13.9,5.84
0.37200000000000005,0.527,13.6,6.34
0.39899999999999997,0.591,13.2,6.98
0.434,0.664,12.9,7.76
0.47600000000000003,0.746,12.6,8.61
0.525,0.836,12.3,9.46
0.58,0.935,12.0,10.2
0.64,1.04,11.7,10.8
0.703,1.15,11.4,11.2
0.7659999999999999,1.27,11.1,11.3
0.828,1.38,10.9,11.4
0.889,1.5,10.6,11.4
0.946,1.62,10.3,11.6
1.0,1.74,10.1,12.1
1.05,1.86,9.78,13.2
1.1,1.99,9.51,15.0
1.17,2.14,9.25,17.3
1.25,2.32,9.01,20.2
1.35,2.54,8.8,23.5
1.48,2.79,8.61,26.8
1.64,3.08,8.45,30.1
1.82,3.41,8.31,33.1
2.01,3.77,8.19,36.0
2.2,4.15,8.06,38.8
2.4,4.55,7.94,41.8
2.61,4.97,7.83,45.2
2.83,5.43,7.73,49.3
3.08,5.94,7.66,54.2
3.35,6.5,7.63,59.9
3.67,7.13,7.65,66.4
4.02,7.83,7.73,73.4
4.42,8.61,7.88,80.7
4.87,9.46,8.1,88.1
5.37,10.4,8.41,95.4
5.91,11.4,8.81,102.0
6.49,12.4,9.32,109.0
7.11,13.6,9.94,115.0
7.78,14.7,10.7,120.0
8.49,15.9,11.6,123.0
9.25,17.2,12.8,123.0
10.0,18.4,14.1,121.0
10.9,19.6,15.7,113.0
11.7,20.6,17.5,100.0
12.6,21.6,19.6,81.0
13.5,22.3,22.0,54.8
14.4,22.7,24.5,22.1
15.2,22.8,27.3,-16.2
15.9,22.4,30.0,-58.5
16.5,21.6,32.8,-102.0
16.9,20.4,35.4,-145.0
17.2,18.7,37.8,-183.0
17.2,16.7,39.8,-215.0
17.1,14.4,41.4,-237.0
16.7,11.9,42.5,-248.0
16.1,9.38,43.1,-249.0
15.4,6.89,43.3,-239.0
14.5,4.57,43.0,-221.0
13.4,2.48,42.4,-196.0
12.3,0.6709999999999999,41.5,-167.0
11.2,-0.8240000000000001,40.5,-137.0
10.0,-2.02,39.3,-108.0
8.85,-2.93,38.0,-81.7
7.72,-3.61,36.8,-59.6
6.63,-4.1,35.5,-41.9
5.58,-4.45,34.3,-28.5
4.59,-4.7,33.2,-18.8
3.66,-4.86,32.1,-12.1
2.79,-4.97,31.0,-7.53
2.0,-5.04,30.0,-4.46
1.29,-5.07,29.1,-2.32
0.645,-5.07,28.3,-0.7340000000000001
0.0709,-5.07,27.5,0.509
-0.44,-5.05,26.7,1.49
-0.892,-5.03,26.0,2.19
-1.29,-5.01,25.4,2.55
-1.63,-4.99,24.8,2.44
-1.93,-4.97,24.2,1.75
-2.18,-4.95,23.7,0.391
-2.4,-4.95,23.2,-1.67
-2.6,-4.97,22.8,-4.41
-2.79,-5.03,22.4,-7.7
-2.99,-5.13,22.0,-11.4
-3.19,-5.26,21.6,-15.2
-3.4,-5.44,21.2,-19.0
-3.62,-5.65,20.8,-22.6
-3.84,-5.9,20.4,-25.9
-4.07,-6.17,20.1,-28.7
-4.3,-6.46,19.8,-31.2
-4.54,-6.78,19.6,-33.2
-4.79,-7.13,19.4,-34.9
-5.04,-7.49,19.2,-36.4
-5.29,-7.87,19.1,-37.9
-5.55,-8.26,19.0,-39.4
-5.8,-8.66,19.0,-41.1
-6.07,-9.07,19.0,-43.0
-6.34,-9.5,19.1,-45.1
-6.65,-9.95,19.3,-47.2
-6.98,-10.4,19.5,-49.0
-7.33,-10.9,19.8,-50.3
-7.71,-11.5,20.1,-50.8
-8.11,-12.0,20.5,-50.3
-8.51,-12.5,20.9,-48.7
-8.91,-13.0,21.5,-45.9
-9.31,-13.4,22.1,-41.9
-9.71,-13.8,22.8,-36.9
-10.1,-14.1,23.6,-30.7
-10.5,-14.4,24.5,-23.5
-10.9,-14.6,25.4,-15.2
-11.3,-14.7,26.3,-5.81
-11.6,-14.7,27.3,4.49
-11.9,-14.6,28.2,15.6
-12.2,-14.4,29.2,27.1
-12.4,-14.1,30.1,38.6
-12.5,-13.6,31.0,49.8
-12.6,-13.1,31.8,60.0
-12.7,-12.4,32.5,68.8
-12.6,-11.7,33.2,75.8
-12.5,-10.9,33.7,80.8
-12.3,-10.1,34.0,83.5
-12.0,-9.22,34.3,84.2
-11.7,-8.38,34.4,83.0
-11.4,-7.56,34.4,80.1
-11.0,-6.79,34.2,75.9
-10.5,-6.06,34.0,70.7
-10.1,-5.38,33.7,64.8
-9.58,-4.77,33.3,58.4
-9.07,-4.22,32.8,51.5
-8.56,-3.74,32.3,44.4
-8.05,-3.33,31.8,37.0
-7.56,-2.98,31.3,29.6
-7.09,-2.72,30.7,22.4
-6.66,-2.52,30.1,15.6
-6.27,-2.4,29.4,9.42
-5.92,-2.34,28.8,4.15
-5.61,-2.34,28.1,-0.111
-5.34,-2.37,27.5,-3.34
-5.08,-2.42,26.8,-5.65
-4.85,-2.48,26.2,-7.26
-4.63,-2.56,25.6,-8.44
-4.43,-2.64,25.1,-9.46
-4.25,-2.73,24.5,-10.6
-4.1,-2.84,24.0,-11.9
-3.97,-2.97,23.5,-13.5
-3.88,-3.11,23.0,-15.3
-3.81,-3.27,22.5,-17.2
-3.77,-3.46,22.0,-19.2
-3.76,-3.66,21.6,-21.1
-3.77,-3.88,21.1,-22.7
-3.8,-4.12,20.7,-24.2
-3.85,-4.37,20.3,-25.4
-3.92,-4.63,19.9,-26.5
-4.0,-4.9,19.6,-27.5
-4.09,-5.18,19.3,-28.7
-4.2,-5.48,19.0,-30.1
-4.32,-5.78,18.7,-31.9
-4.46,-6.11,18.5,-34.1
-4.61,-6.46,18.3,-36.8
-4.79,-6.83,18.2,-39.7
-5.0,-7.24,18.0,-42.8
-5.24,-7.69,17.9,-45.9
-5.51,-8.17,17.9,-48.8
-5.81,-8.68,17.8,-51.3
-6.12,-9.21,17.9,-53.4
-6.46,-9.75,18.0,-55.0
-6.8,-10.3,18.1,-56.1
-7.16,-10.9,18.4,-56.8
-7.54,-11.4,18.7,-56.9
-7.93,-12.0,19.1,-56.6
-8.34,-12.6,19.6,-55.6
-8.76,-13.1,20.1,-53.8
-9.19,-13.6,20.8,-50.9
-9.64,-14.1,21.5,-46.8
-10.1,-14.6,22.3,-41.1
-10.5,-15.0,23.2,-33.7
-11.0,-15.3,24.2,-24.6
-11.4,-15.5,25.3,-13.8
-11.8,-15.5,26.4,-1.64
-12.1,-15.5,27.5,11.6
-12.4,-15.3,28.7,25.5
-12.7,-15.0,29.8,39.4
-12.8,-14.5,30.9,52.8
-13.0,-13.9,31.9,65.1
-13.0,-13.2,32.8,75.7
-13.0,-12.4,33.6,84.3
-12.9,-11.5,34.3,90.6
-12.7,-10.6,34.8,94.3
-12.5,-9.62,35.1,95.7
-12.2,-8.66,35.3,94.7
-11.8,-7.73,35.3,91.8
-11.4,-6.84,35.2,87.3
-11.0,-6.0,34.9,81.4
-10.5,-5.22,34.6,74.4
-9.92,-4.52,34.2,66.7
-9.37,-3.89,33.7,58.5
-8.8,-3.34,33.1,50.0
-8.24,-2.88,32.5,41.4
-7.7,-2.5,31.9,33.0
-7.18,-2.21,31.2,25.2
-6.7,-2.0,30.5,18.1
-6.26,-1.85,29.8,12.0
-5.86,-1.76,29.1,6.97
-5.48,-1.72,28.4,3.09
-5.14,-1.71,27.7,0.22699999999999998
-4.81,-1.73,27.1,-1.83
-4.51,-1.75,26.5,-3.35
-4.23,-1.79,25.9,-4.65
-3.97,-1.84,25.3,-5.98
-3.74,-1.9,24.7,-7.51
-3.54,-1.97,24.2,-9.31
-3.38,-2.07,23.6,-11.4
-3.25,-2.2,23.1,-13.5
-3.16,-2.35,22.6,-15.6
-3.1,-2.52,22.0,-17.5
-3.07,-2.71,21.5,-19.1
-3.07,-2.91,21.0,-20.3
-3.08,-3.12,20.5,-21.3
-3.1,-3.34,20.1,-22.0
-3.14,-3.56,19.7,-22.7
-3.18,-3.79,19.3,-23.5
-3.24,-4.02,18.9,-24.6
-3.32,-4.27,18.5,-26.0
-3.41,-4.54,18.2,-27.9
-3.52,-4.83,17.9,-30.2
-3.65,-5.14,17.6,-32.8
-3.81,-5.49,17.4,-35.6
-3.99,-5.86,17.1,-38.6
-4.2,-6.26,16.9,-41.5
-4.42,-6.69,16.7,-44.5
-4.67,-7.15,16.6,-47.5
-4.94,-7.64,16.5,-50.3
-5.23,-8.16,16.5,-53.1
-5.55,-8.71,16.5,-55.9
-5.88,-9.28,16.5,-58.5
-6.24,-9.87,16.7,-60.9
-6.61,-10.5,16.9,-63.0
-7.01,-11.1,17.1,-64.7
-7.44,-11.8,17.5,-65.7
-7.89,-12.4,17.9,-65.9
-8.35,-13.1,18.5,-65.0
-8.84,-13.8,19.1,-62.9
-9.33,-14.4,19.9,-59.3
-9.83,-14.9,20.7,-54.2
-10.3,-15.5,21.7,-47.5
-10.8,-15.9,22.8,-39.0
-11.3,-16.2,24.0,-28.7
-11.8,-16.4,25.2,-16.6
-12.2,-16.5,26.5,-2.73
-12.6,-16.5,27.8,12.7
-13.0,-16.3,29.1,29.4
-13.3,-15.9,30.4,46.8
-13.5,-15.4,31.7,64.0
-13.7,-14.7,32.8,80.3
-13.7,-13.8,33.9,94.7
-13.6,-12.8,34.8,106.0
-13.5,-11.6,35.6,115.0
-13.2,-10.4,36.1,119.0
-12.9,-9.24,36.5,119.0
-12.4,-8.04,36.7,116.0
-12.0,-6.91,36.6,110.0
-11.5,-5.86,36.4,101.0
-10.9,-4.91,36.1,91.2
-10.3,-4.06,35.6,80.3
-9.7,-3.31,35.0,69.2
-9.07,-2.67,34.3,58.5
-8.44,-2.14,33.6,48.5
-7.82,-1.69,32.9,39.4
-7.22,-1.34,32.1,31.4
-6.65,-1.07,31.4,24.3
-6.1,-0.858,30.6,18.2
-5.58,-0.7070000000000001,29.9,12.8
-5.1,-0.606,29.1,8.14
-4.66,-0.5479999999999999,28.4,3.92
-4.25,-0.528,27.7,0.042
-3.9,-0.544,27.0,-3.57
-3.58,-0.591,26.3,-6.91
-3.31,-0.67,25.7,-9.92
-3.09,-0.778,25.0,-12.5
-2.91,-0.914,24.3,-14.4
-2.77,-1.07,23.7,-15.6
-2.66,-1.24,23.0,-15.9
-2.58,-1.41,22.4,-15.5
