0.32799999999999996,0.369,14.7,1.03
0.33899999999999997,0.419,14.3,1.53
0.353,0.47100000000000003,13.9,2.03
0.37200000000000005,0.527,13.6,2.57
0.39899999999999997,0.591,13.2,3.19
0.434,0.664,12.9,3.87
0.47600000000000003,0.746,12.6,4.57
0.525,0.836,12.3,5.23
0.58,0.935,12.0,5.76
0.64,1.04,11.7,6.09
0.703,1.15,11.4,6.2
0.7659999999999999,1.27,11.1,6.08
0.828,1.38,10.9,5.8
0.889,1.5,10.6,5.46
0.946,1.62,10.3,5.23
1.0,1.74,10.1,5.26
1.05,1.86,9.78,5.69
1.1,1.99,9.51,6.61
1.17,2.14,9.25,8.02
1.25,2.32,9.01,9.82
1.35,2.54,8.8,11.8
1.48,2.79,8.61,13.9
1.64,3.08,8.45,15.7
1.82,3.41,8.31,17.3
2.01,3.77,8.19,18.6
2.2,4.15,8.06,19.7
2.4,4.55,7.94,20.8
2.61,4.97,7.83,22.2
2.83,5.43,7.73,24.1
3.08,5.94,7.66,26.6
3.35,6.5,7.63,29.7
3.67,7.13,7.65,33.4
4.02,7.83,7.73,37.6
4.42,8.61,7.88,42.1
4.87,9.46,8.1,46.7
5.37,10.4,8.41,51.3
5.91,11.4,8.81,55.8
6.49,12.4,9.32,60.3
7.11,13.6,9.94,64.7
7.78,14.7,10.7,69.2
8.49,15.9,11.6,73.6
9.25,17.2,12.8,77.9
10.0,18.4,14.1,81.9
10.9,19.6,15.7,85.3
11.7,20.6,17.5,87.6
12.6,21.6,19.6,88.3
13.5,22.3,22.0,86.9
14.4,22.7,24.5,82.8
15.2,22.8,27.3,75.6
15.9,22.4,30.0,65.1
16.5,21.6,32.8,51.3
16.9,20.4,35.4,34.4
17.2,18.7,37.8,15.2
17.2,16.7,39.8,-5.47
17.1,14.4,41.4,-26.7
16.7,11.9,42.5,-47.3
16.1,9.38,43.1,-66.2
15.4,6.89,43.3,-82.7
14.5,4.57,43.0,-96.1
13.4,2.48,42.4,-106.0
12.3,0.6709999999999999,41.5,-113.0
11.2,-0.8240000000000001,40.5,-116.0
10.0,-2.02,39.3,-117.0
8.85,-2.93,38.0,-115.0
7.72,-3.61,36.8,-112.0
6.63,-4.1,35.5,-107.0
5.58,-4.45,34.3,-102.0
4.59,-4.7,33.2,-95.7
3.66,-4.86,32.1,-89.1
2.79,-4.97,31.0,-82.3
2.0,-5.04,30.0,-75.3
1.29,-5.07,29.1,-68.2
0.645,-5.07,28.3,-61.3
0.0709,-5.07,27.5,-54.5
-0.44,-5.05,26.7,-48.0
-0.892,-5.03,26.0,-41.9
-1.29,-5.01,25.4,-36.4
-1.63,-4.99,24.8,-31.5
-1.93,-4.97,24.2,-27.3
-2.18,-4.95,23.7,-24.1
-2.4,-4.95,23.2,-21.7
-2.6,-4.97,22.8,-20.3
-2.79,-5.03,22.4,-19.7
-2.99,-5.13,22.0,-19.7
-3.19,-5.26,21.6,-20.2
-3.4,-5.44,21.2,-21.0
-3.62,-5.65,20.8,-21.8
-3.84,-5.9,20.4,-22.6
-4.07,-6.17,20.1,-23.3
-4.3,-6.46,19.8,-23.8
-4.54,-6.78,19.6,-24.2
-4.79,-7.13,19.4,-24.4
-5.04,-7.49,19.2,-24.7
-5.29,-7.87,19.1,-25.0
-5.55,-8.26,19.0,-25.6
-5.8,-8.66,19.0,-26.6
-6.07,-9.07,19.0,-28.0
-6.34,-9.5,19.1,-29.8
-6.65,-9.95,19.3,-31.8
-6.98,-10.4,19.5,-34.0
-7.33,-10.9,19.8,-36.0
-7.71,-11.5,20.1,-37.8
-8.11,-12.0,20.5,-39.1
-8.51,-12.5,20.9,-40.1
-8.91,-13.0,21.5,-40.6
-9.31,-13.4,22.1,-40.7
-9.71,-13.8,22.8,-40.5
-10.1,-14.1,23.6,-39.9
-10.5,-14.4,24.5,-38.9
-10.9,-14.6,25.4,-37.4
-11.3,-14.7,26.3,-35.3
-11.6,-14.7,27.3,-32.4
-11.9,-14.6,28.2,-28.6
-12.2,-14.4,29.2,-24.0
-12.4,-14.1,30.1,-18.5
-12.5,-13.6,31.0,-12.2
-12.6,-13.1,31.8,-5.53
-12.7,-12.4,32.5,1.45
-12.6,-11.7,33.2,8.46
-12.5,-10.9,33.7,15.3
-12.3,-10.1,34.0,21.7
-12.0,-9.22,34.3,27.7
-11.7,-8.38,34.4,33.1
-11.4,-7.56,34.4,38.0
-11.0,-6.79,34.2,42.2
-10.5,-6.06,34.0,45.7
-10.1,-5.38,33.7,48.4
-9.58,-4.77,33.3,50.2
-9.07,-4.22,32.8,51.0
-8.56,-3.74,32.3,50.8
-8.05,-3.33,31.8,49.6
-7.56,-2.98,31.3,47.4
-7.09,-2.72,30.7,44.4
-6.66,-2.52,30.1,40.9
-6.27,-2.4,29.4,37.1
-5.92,-2.34,28.8,33.5
-5.61,-2.34,28.1,30.1
-5.34,-2.37,27.5,27.2
-5.08,-2.42,26.8,24.7
-4.85,-2.48,26.2,22.5
-4.63,-2.56,25.6,20.4
-4.43,-2.64,25.1,18.4
-4.25,-2.73,24.5,16.2
-4.1,-2.84,24.0,13.8
-3.97,-2.97,23.5,11.1
-3.88,-3.11,23.0,8.33
-3.81,-3.27,22.5,5.49
-3.77,-3.46,22.0,2.72
-3.76,-3.66,21.6,0.142
-3.77,-3.88,21.1,-2.16
-3.8,-4.12,20.7,-4.14
-3.85,-4.37,20.3,-5.82
-3.92,-4.63,19.9,-7.28
-4.0,-4.9,19.6,-8.6
-4.09,-5.18,19.3,-9.92
-4.2,-5.48,19.0,-11.4
-4.32,-5.78,18.7,-13.0
-4.46,-6.11,18.5,-15.0
-4.61,-6.46,18.3,-17.3
-4.79,-6.83,18.2,-19.8
-5.0,-7.24,18.0,-22.5
-5.24,-7.69,17.9,-25.1
-5.51,-8.17,17.9,-27.7
-5.81,-8.68,17.8,-30.0
-6.12,-9.21,17.9,-32.1
-6.46,-9.75,18.0,-34.0
-6.8,-10.3,18.1,-35.6
-7.16,-10.9,18.4,-37.2
-7.54,-11.4,18.7,-38.7
-7.93,-12.0,19.1,-40.1
-8.34,-12.6,19.6,-41.6
-8.76,-13.1,20.1,-42.9
-9.19,-13.6,20.8,-43.9
-9.64,-14.1,21.5,-44.5
-10.1,-14.6,22.3,-44.5
-10.5,-15.0,23.2,-43.8
-11.0,-15.3,24.2,-42.3
-11.4,-15.5,25.3,-39.8
-11.8,-15.5,26.4,-36.5
-12.1,-15.5,27.5,-32.2
-12.4,-15.3,28.7,-27.2
-12.7,-15.0,29.8,-21.5
-12.8,-14.5,30.9,-15.2
-13.0,-13.9,31.9,-8.49
-13.0,-13.2,32.8,-1.5
-13.0,-12.4,33.6,5.64
-12.9,-11.5,34.3,12.8
-12.7,-10.6,34.8,19.8
-12.5,-9.62,35.1,26.6
-12.2,-8.66,35.3,32.9
-11.8,-7.73,35.3,38.8
-11.4,-6.84,35.2,44.1
-11.0,-6.0,34.9,48.6
-10.5,-5.22,34.6,52.1
-9.92,-4.52,34.2,54.6
-9.37,-3.89,33.7,55.8
-8.8,-3.34,33.1,55.8
-8.24,-2.88,32.5,54.6
-7.7,-2.5,31.9,52.5
-7.18,-2.21,31.2,49.6
-6.7,-2.0,30.5,46.3
-6.26,-1.85,29.8,42.9
-5.86,-1.76,29.1,39.6
-5.48,-1.72,28.4,36.5
-5.14,-1.71,27.7,33.8
-4.81,-1.73,27.1,31.3
-4.51,-1.75,26.5,28.9
-4.23,-1.79,25.9,26.5
-3.97,-1.84,25.3,23.9
-3.74,-1.9,24.7,21.0
-3.54,-1.97,24.2,17.8
-3.38,-2.07,23.6,14.5
-3.25,-2.2,23.1,11.1
-3.16,-2.35,22.6,7.81
-3.1,-2.52,22.0,4.82
-3.07,-2.71,21.5,2.23
-3.07,-2.91,21.0,0.0821
-3.08,-3.12,20.5,-1.66
-3.1,-3.34,20.1,-3.09
-3.14,-3.56,19.7,-4.34
-3.18,-3.79,19.3,-5.58
-3.24,-4.02,18.9,-6.93
-3.32,-4.27,18.5,-8.48
-3.41,-4.54,18.2,-10.3
-3.52,-4.83,17.9,-12.3
-3.65,-5.14,17.6,-14.5
-3.81,-5.49,17.4,-16.8
-3.99,-5.86,17.1,-19.1
-4.2,-6.26,16.9,-21.4
-4.42,-6.69,16.7,-23.7
-4.67,-7.15,16.6,-25.9
-4.94,-7.64,16.5,-28.1
-5.23,-8.16,16.5,-30.2
-5.55,-8.71,16.5,-32.4
-5.88,-9.28,16.5,-34.6
-6.24,-9.87,16.7,-36.9
-6.61,-10.5,16.9,-39.2
-7.01,-11.1,17.1,-41.4
-7.44,-11.8,17.5,-43.5
-7.89,-12.4,17.9,-45.4
-8.35,-13.1,18.5,-47.0
-8.84,-13.8,19.1,-48.3
-9.33,-14.4,19.9,-49.2
-9.83,-14.9,20.7,-49.6
-10.3,-15.5,21.7,-49.6
-10.8,-15.9,22.8,-49.1
-11.3,-16.2,24.0,-47.9
-11.8,-16.4,25.2,-45.9
-12.2,-16.5,26.5,-42.9
-12.6,-16.5,27.8,-38.7
-13.0,-16.3,29.1,-33.1
-13.3,-15.9,30.4,-26.1
-13.5,-15.4,31.7,-18.0
-13.7,-14.7,32.8,-8.79
-13.7,-13.8,33.9,0.991
-13.6,-12.8,34.8,10.9
-13.5,-11.6,35.6,20.6
-13.2,-10.4,36.1,29.6
-12.9,-9.24,36.5,37.6
-12.4,-8.04,36.7,44.4
-12.0,-6.91,36.6,50.1
-11.5,-5.86,36.4,54.6
-10.9,-4.91,36.1,58.0
-10.3,-4.06,35.6,60.3
-9.7,-3.31,35.0,61.7
-9.07,-2.67,34.3,62.2
-8.44,-2.14,33.6,61.8
-7.82,-1.69,32.9,60.7
-7.22,-1.34,32.1,58.9
-6.65,-1.07,31.4,56.5
-6.1,-0.858,30.6,53.6
-5.58,-0.7070000000000001,29.9,50.2
-5.1,-0.606,29.1,46.4
-4.66,-0.5479999999999999,28.4,42.3
-4.25,-0.528,27.7,37.9
-3.9,-0.544,27.0,33.3
-3.58,-0.591,26.3,28.6
-3.31,-0.67,25.7,24.1
-3.09,-0.778,25.0,19.8
-2.91,-0.914,24.3,16.0
-2.77,-1.07,23.7,12.9
-2.66,-1.24,23.0,10.6
-2.58,-1.41,22.4,9.03
