1.91,-0.597,24.5,-68.3
1.66,-0.547,23.8,-66.2
1.43,-0.49700000000000005,23.1,-63.9
1.23,-0.444,22.5,-61.4
1.07,-0.381,21.9,-59.0
0.937,-0.308,21.3,-56.8
0.836,-0.22699999999999998,20.8,-54.9
0.7559999999999999,-0.145,20.3,-53.4
0.687,-0.0702,19.7,-52.2
0.623,-0.00895,19.2,-51.3
0.5589999999999999,0.0351,18.7,-50.5
0.494,0.0639,18.2,-49.7
0.43200000000000005,0.0841,17.7,-48.6
0.38,0.105,17.2,-47.3
0.34299999999999997,0.133,16.7,-45.8
0.322,0.171,16.3,-44.2
0.314,0.217,15.9,-42.6
0.315,0.267,15.5,-41.1
0.32,0.318,15.1,-39.7
0.32799999999999996,0.369,14.7,-38.5
0.33899999999999997,0.419,14.3,-37.3
0.353,0.47100000000000003,13.9,-36.1
0.37200000000000005,0.527,13.6,-34.9
0.39899999999999997,0.591,13.2,-33.7
0.434,0.664,12.9,-32.3
0.47600000000000003,0.746,12.6,-31.0
0.525,0.836,12.3,-29.8
0.58,0.935,12.0,-28.7
0.64,1.04,11.7,-27.9
0.703,1.15,11.4,-27.4
0.7659999999999999,1.27,11.1,-27.2
0.828,1.38,10.9,-27.3
0.889,1.5,10.6,-27.4
0.946,1.62,10.3,-27.4
1.0,1.74,10.1,-27.3
1.05,1.86,9.78,-26.7
1.1,1.99,9.51,-25.6
1.17,2.14,9.25,-24.1
1.25,2.32,9.01,-22.1
1.35,2.54,8.8,-20.0
1.48,2.79,8.61,-17.9
1.64,3.08,8.45,-16.1
1.82,3.41,8.31,-14.6
2.01,3.77,8.19,-13.4
2.2,4.15,8.06,-12.3
2.4,4.55,7.94,-11.2
2.61,4.97,7.83,-9.67
2.83,5.43,7.73,-7.44
3.08,5.94,7.66,-4.3
3.35,6.5,7.63,-0.13699999999999998
3.67,7.13,7.65,5.05
4.02,7.83,7.73,11.2
4.42,8.61,7.88,18.2
4.87,9.46,8.1,26.1
5.37,10.4,8.41,34.9
5.91,11.4,8.81,44.7
6.49,12.4,9.32,56.1
7.11,13.6,9.94,69.3
7.78,14.7,10.7,84.8
8.49,15.9,11.6,103.0
9.25,17.2,12.8,124.0
10.0,18.4,14.1,147.0
10.9,19.6,15.7,173.0
11.7,20.6,17.5,199.0
12.6,21.6,19.6,224.0
13.5,22.3,22.0,246.0
14.4,22.7,24.5,264.0
15.2,22.8,27.3,274.0
15.9,22.4,30.0,275.0
16.5,21.6,32.8,266.0
16.9,20.4,35.4,246.0
17.2,18.7,37.8,217.0
17.2,16.7,39.8,179.0
17.1,14.4,41.4,135.0
16.7,11.9,42.5,88.3
16.1,9.38,43.1,41.6
15.4,6.89,43.3,-2.22
14.5,4.57,43.0,-40.8
13.4,2.48,42.4,-72.4
12.3,0.6709999999999999,41.5,-96.5
11.2,-0.8240000000000001,40.5,-113.0
10.0,-2.02,39.3,-123.0
8.85,-2.93,38.0,-127.0
7.72,-3.61,36.8,-127.0
6.63,-4.1,35.5,-124.0
5.58,-4.45,34.3,-119.0
4.59,-4.7,33.2,-113.0
3.66,-4.86,32.1,-107.0
2.79,-4.97,31.0,-100.0
2.0,-5.04,30.0,-94.5
1.29,-5.07,29.1,-88.7
0.645,-5.07,28.3,-83.2
0.0709,-5.07,27.5,-77.7
-0.44,-5.05,26.7,-72.4
-0.892,-5.03,26.0,-67.2
-1.29,-5.01,25.4,-62.1
-1.63,-4.99,24.8,-57.4
-1.93,-4.97,24.2,-53.1
-2.18,-4.95,23.7,-49.4
-2.4,-4.95,23.2,-46.3
-2.6,-4.97,22.8,-43.8
-2.79,-5.03,22.4,-41.9
-2.99,-5.13,22.0,-40.4
-3.19,-5.26,21.6,-38.9
-3.4,-5.44,21.2,-37.5
-3.62,-5.65,20.8,-35.7
-3.84,-5.9,20.4,-33.5
-4.07,-6.17,20.1,-30.8
-4.3,-6.46,19.8,-27.5
-4.54,-6.78,19.6,-23.6
-4.79,-7.13,19.4,-19.1
-5.04,-7.49,19.2,-14.3
-5.29,-7.87,19.1,-9.16
-5.55,-8.26,19.0,-3.88
-5.8,-8.66,19.0,1.43
-6.07,-9.07,19.0,6.73
-6.34,-9.5,19.1,12.0
-6.65,-9.95,19.3,17.5
-6.98,-10.4,19.5,23.1
-7.33,-10.9,19.8,29.3
-7.71,-11.5,20.1,36.0
-8.11,-12.0,20.5,43.2
-8.51,-12.5,20.9,51.0
-8.91,-13.0,21.5,59.0
-9.31,-13.4,22.1,67.0
-9.71,-13.8,22.8,74.6
-10.1,-14.1,23.6,81.5
-10.5,-14.4,24.5,87.5
-10.9,-14.6,25.4,92.2
-11.3,-14.7,26.3,95.4
-11.6,-14.7,27.3,97.0
-11.9,-14.6,28.2,96.8
-12.2,-14.4,29.2,94.7
-12.4,-14.1,30.1,90.6
-12.5,-13.6,31.0,84.5
-12.6,-13.1,31.8,76.6
-12.7,-12.4,32.5,66.8
-12.6,-11.7,33.2,55.6
-12.5,-10.9,33.7,43.3
-12.3,-10.1,34.0,30.3
-12.0,-9.22,34.3,17.2
-11.7,-8.38,34.4,4.55
-11.4,-7.56,34.4,-7.3
-11.0,-6.79,34.2,-18.0
-10.5,-6.06,34.0,-27.2
-10.1,-5.38,33.7,-35.0
-9.58,-4.77,33.3,-41.5
-9.07,-4.22,32.8,-46.8
-8.56,-3.74,32.3,-51.2
-8.05,-3.33,31.8,-54.8
-7.56,-2.98,31.3,-57.9
-7.09,-2.72,30.7,-60.6
-6.66,-2.52,30.1,-62.7
-6.27,-2.4,29.4,-64.1
-5.92,-2.34,28.8,-64.8
-5.61,-2.34,28.1,-64.7
-5.34,-2.37,27.5,-63.8
-5.08,-2.42,26.8,-62.2
-4.85,-2.48,26.2,-60.2
-4.63,-2.56,25.6,-57.9
-4.43,-2.64,25.1,-55.6
-4.25,-2.73,24.5,-53.5
-4.1,-2.84,24.0,-51.7
-3.97,-2.97,23.5,-50.2
-3.88,-3.11,23.0,-48.9
-3.81,-3.27,22.5,-47.7
-3.77,-3.46,22.0,-46.6
-3.76,-3.66,21.6,-45.2
-3.77,-3.88,21.1,-43.5
-3.8,-4.12,20.7,-41.4
-3.85,-4.37,20.3,-39.0
-3.92,-4.63,19.9,-36.3
-4.0,-4.9,19.6,-33.3
-4.09,-5.18,19.3,-30.1
-4.2,-5.48,19.0,-27.0
-4.32,-5.78,18.7,-23.9
-4.46,-6.11,18.5,-20.9
-4.61,-6.46,18.3,-17.9
-4.79,-6.83,18.2,-14.9
-5.0,-7.24,18.0,-11.7
-5.24,-7.69,17.9,-8.05
-5.51,-8.17,17.9,-3.86
-5.81,-8.68,17.8,1.04
-6.12,-9.21,17.9,6.69
-6.46,-9.75,18.0,13.1
-6.8,-10.3,18.1,20.1
-7.16,-10.9,18.4,27.7
-7.54,-11.4,18.7,35.6
-7.93,-12.0,19.1,43.8
-8.34,-12.6,19.6,52.1
-8.76,-13.1,20.1,60.6
-9.19,-13.6,20.8,69.2
-9.64,-14.1,21.5,77.8
-10.1,-14.6,22.3,86.2
-10.5,-15.0,23.2,94.2
-11.0,-15.3,24.2,102.0
-11.4,-15.5,25.3,108.0
-11.8,-15.5,26.4,112.0
-12.1,-15.5,27.5,115.0
-12.4,-15.3,28.7,114.0
-12.7,-15.0,29.8,112.0
-12.8,-14.5,30.9,106.0
-13.0,-13.9,31.9,97.1
-13.0,-13.2,32.8,85.9
-13.0,-12.4,33.6,72.4
-12.9,-11.5,34.3,57.4
-12.7,-10.6,34.8,41.5
-12.5,-9.62,35.1,25.4
-12.2,-8.66,35.3,9.73
-11.8,-7.73,35.3,-4.86
-11.4,-6.84,35.2,-18.0
-11.0,-6.0,34.9,-29.4
-10.5,-5.22,34.6,-38.9
-9.92,-4.52,34.2,-46.8
-9.37,-3.89,33.7,-53.2
-8.8,-3.34,33.1,-58.3
-8.24,-2.88,32.5,-62.3
-7.7,-2.5,31.9,-65.4
-7.18,-2.21,31.2,-67.6
-6.7,-2.0,30.5,-69.0
-6.26,-1.85,29.8,-69.6
-5.86,-1.76,29.1,-69.3
-5.48,-1.72,28.4,-68.2
-5.14,-1.71,27.7,-66.5
-4.81,-1.73,27.1,-64.4
-4.51,-1.75,26.5,-62.0
-4.23,-1.79,25.9,-59.7
-3.97,-1.84,25.3,-57.7
-3.74,-1.9,24.7,-56.0
-3.54,-1.97,24.2,-54.8
-3.38,-2.07,23.6,-53.9
-3.25,-2.2,23.1,-53.2
-3.16,-2.35,22.6,-52.4
-3.1,-2.52,22.0,-51.5
-3.07,-2.71,21.5,-50.3
-3.07,-2.91,21.0,-48.6
-3.08,-3.12,20.5,-46.5
-3.1,-3.34,20.1,-44.1
-3.14,-3.56,19.7,-41.5
-3.18,-3.79,19.3,-38.9
-3.24,-4.02,18.9,-36.3
-3.32,-4.27,18.5,-33.9
-3.41,-4.54,18.2,-31.6
-3.52,-4.83,17.9,-29.3
-3.65,-5.14,17.6,-27.1
-3.81,-5.49,17.4,-24.7
-3.99,-5.86,17.1,-22.1
-4.2,-6.26,16.9,-19.1
-4.42,-6.69,16.7,-15.6
-4.67,-7.15,16.6,-11.7
-4.94,-7.64,16.5,-7.19
-5.23,-8.16,16.5,-2.17
-5.55,-8.71,16.5,3.4
-5.88,-9.28,16.5,9.53
-6.24,-9.87,16.7,16.2
-6.61,-10.5,16.9,23.6
-7.01,-11.1,17.1,31.6
-7.44,-11.8,17.5,40.3
-7.89,-12.4,17.9,49.7
-8.35,-13.1,18.5,59.7
-8.84,-13.8,19.1,70.3
-9.33,-14.4,19.9,81.1
-9.83,-14.9,20.7,91.9
-10.3,-15.5,21.7,102.0
-10.8,-15.9,22.8,112.0
-11.3,-16.2,24.0,120.0
-11.8,-16.4,25.2,126.0
-12.2,-16.5,26.5,131.0
-12.6,-16.5,27.8,132.0
-13.0,-16.3,29.1,131.0
-13.3,-15.9,30.4,128.0
-13.5,-15.4,31.7,121.0
-13.7,-14.7,32.8,111.0
-13.7,-13.8,33.9,98.2
-13.6,-12.8,34.8,82.8
-13.5,-11.6,35.6,65.2
-13.2,-10.4,36.1,46.3
-12.9,-9.24,36.5,26.6
-12.4,-8.04,36.7,7.2
-12.0,-6.91,36.6,-11.2
-11.5,-5.86,36.4,-27.7
-10.9,-4.91,36.1,-41.9
-10.3,-4.06,35.6,-53.5
-9.7,-3.31,35.0,-62.4
-9.07,-2.67,34.3,-68.7
-8.44,-2.14,33.6,-72.8
-7.82,-1.69,32.9,-75.0
-7.22,-1.34,32.1,-75.8
-6.65,-1.07,31.4,-75.6
-6.1,-0.858,30.6,-74.8
-5.58,-0.7070000000000001,29.9,-73.5
-5.1,-0.606,29.1,-72.3
-4.66,-0.5479999999999999,28.4,-71.0
-4.25,-0.528,27.7,-70.1
-3.9,-0.544,27.0,-69.3
-3.58,-0.591,26.3,-68.7
-3.31,-0.67,25.7,-68.2
-3.09,-0.778,25.0,-67.6
-2.91,-0.914,24.3,-66.6
-2.77,-1.07,23.7,-65.1
-2.66,-1.24,23.0,-63.0
-2.58,-1.41,22.4,-60.2
